source,target
I felt scared.,Yo me sentí asustado.
Are you seriously thinking about eating all that?,¿Estás pensando seriamente en comerte todo eso?
She gave me a nice pair of shoes.,Ella me dio un bonito par de zapatos.
It is necessary for you to start now.,Es necesario que salgas ya.
People have lost the ability to disagree without being disagreeable.,La gente ha perdido la capacidad de no estar de acuerdo sin dejar de ser desagradables.
She doesn't have any enemies.,Ella no tiene enemigos.
This house has six rooms.,Esta casa tiene seis habitaciones.
It's fun to build a snowman in winter.,Es divertido hacer muñecos de nieve en invierno.
Tom will paint the fence tomorrow.,Tom pintará la cerca mañana.
I'm sick and tired of hamburgers.,Estoy hasta las narices de hamburguesas.
Eat your soup before it gets cold.,Tómate la sopa antes de que se te enfríe.
Why would your opinion be more important than mine?,¿Por qué va a ser tu opinión más importante que la mía?
What a beautiful garden!,¡Pero qué hermoso jardín!
"Would you tell me the time, please?","Por favor, ¿puede decirme qué hora es?"
How old is your son?,¿Qué edad tiene tu hijo?
Tom thinks that Mary lied.,Tom piensa que Mary mintió.
That's too much.,Eso es demasiado.
It was Tom's fault.,Fue culpa de Tom.
I want you to come to my wedding.,Quiero que vengas a mi boda.
You didn't have to do this.,No tenías que hacer esto.
Tom jumped out of bed.,Tom salió de un salto de la cama.
Tom couldn't find what he wanted at the supermarket.,Tom no pudo encontrar lo que quería en el supermercado.
She patiently waited for him.,Ella lo esperó pacientemente.
I need a hammer to nail the boards.,Necesito un martillo para clavar las tablas.
Let's suppose it's true.,Supongamos que eso es verdad.
Is this diamond real?,¿Este diamante es auténtico?
"You aren't really going to join the army, are you?","Tú no vas a alistarte en el ejército, ¿verdad?"
I found out about it on the news.,Me enteré de eso en las noticias.
We closed our doors.,Cerramos nuestras puertas.
I don't feel very well.,No me siento muy bien.
We'll wait for you there.,Te esperamos allá.
I'm sure you knew that.,Estoy seguro de que sabías eso.
There are so many interesting things going on.,Tantas cosas interesantes están sucediendo.
I study art history.,Estudio historia del arte.
Are you going to the meeting?,¿Vas a ir a la reunión?
How about we go to my place after the party?,¿Vamos a mi casa después de la fiesta?
You have three messages.,Tiene tres mensajes.
I think country life is superior to city life in some respects.,Pienso que la vida en el campo es mejor que la vida en la ciudad en algunas cosas.
Tom took a sip of his drink.,Tom bebió un sorbito de su vaso.
Who was with you?,¿Quién estaba contigo?
He resigned as president.,Renunció como presidente.
I didn't take it that seriously.,No me lo tomé tan en serio.
That movie was shown on TV.,Dieron esa película en televisión.
I told Tom that I thought you were in Boston.,Le dije a Tom que pensaba que estabas en Boston.
The bus stopped suddenly in the middle of the street.,"Abruptamente, el bus se detuvo en medio de la calle."
It seemed like a dream to me.,Me pareció como un sueño.
Whose book is that?,¿Ese libro de quién es?
"Last Sunday, Mary and I went to the library together.","El domingo pasado, Mary y yo fuimos juntos a la biblioteca."
Tom said he wants to show Mary something.,Tom dijo que quería mostrarle algo a Mary.
My shoes are smaller than yours.,Mis zapatos son más pequeños que los tuyos.
Tom often drinks a little wine after dinner.,Tom a menudo toma un poco de vino después de cenar.
I sleep during the day and work at night.,Duermo durante el día y trabajo durante la noche.
Do you think I'm crazy?,¿Crees que estoy loco?
Details will be forthcoming.,Los detalles se harán llegar posteriormente.
He is present at the meeting.,Él está presente en la reunión.
"He does not study hard, but does very well at school.","No estudia mucho, pero le va muy bien en el colegio."
Tom goes to Bible study on Sunday mornings.,Tom va a estudiar la Biblia los domingos a la mañana.
I think it's time for me to ask for his advice.,Creo que es hora de que le pida consejo.
I know what's missing.,Yo sé lo que hace falta.
Where can I throw this eggshell?,¿Dónde puedo tirar esta cáscara de huevo?
We're watching you.,Les estamos vigilando.
Put it back on the desk.,Ponlo de vuelta en el escritorio.
He decided on a red car.,Él se decidió por el coche rojo.
Tom said he doesn't think that doing that is worth his time.,Tom dijo que no cree que le merezca la pena dedicar tiempo a hacer eso.
"She is very pretty, isn't she?","Ella es muy guapa, ¿verdad?"
I want you to stay exactly where you are.,Quiero que te quedes exactamente en donde estás.
I fail to understand his true aim.,No logro entender su verdadero objetivo.
His speech was suitable for the occasion.,Su discurso fue apropiado para la ocasión.
How are you? Did you have a good trip?,¿Cómo estás? ¿Has tenido un buen viaje?
Please don't forget to see him tomorrow.,"Por favor, no olvides ir a verlo mañana."
I arrived at the station.,Llegué a la estación.
"I'm sorry, I don't think I'll be able to.","Lo siento, no creo que yo pueda."
He got lost while he was walking in the woods.,Él se perdió mientras caminaba por el bosque.
Tom is a salesman.,Tom es vendedor.
Have you ever tried scuba diving?,¿Has tratado de bucear alguna vez?
Is today Friday?,¿Es viernes hoy?
There was a truck in the middle of the road.,Había un camión en el medio de la calle.
I was waiting for Tom.,Estaba esperando por Tom.
I'm not going to give you my phone number.,No te voy a dar mi número de teléfono.
I don't trust the police.,No confío en la policía.
Both my parents came to see me off at the airport.,Mis dos padres vinieron a despedirme al aeropuerto.
That's not my mistake.,No ha sido por mi culpa.
I have been to the airport to see him off.,He ido al aeropuerto para despedirme de él.
Our parents never punished us.,Nuestros padres no nos castigaron nunca.
The bad smell disgusted us.,El mal olor nos dio asco.
Tom bought a new camera last month.,Tom compró una cámara nueva el mes pasado.
This book is suitable for beginners.,Este libro es apropiado para principiantes.
The detective disguised himself as an old gentleman.,El detective se disfrazó de viejo caballero.
She had a crush on him.,Ella estaba enamorada de él.
Three-fourths of the people of this town don't vote.,Tres cuartos de este pueblo no vota.
It's a tricky road.,El camino es complicado.
I like to play basketball.,Me gusta jugar al baloncesto.
Try your best.,Hazlo lo mejor que puedas.
They have their own culture.,Ellas tienen su propia cultura.
Tom is looking at us.,Tomás nos está mirando.
We had fun tonight.,Esta noche lo pasamos bien.
I'm a bit busy.,Estoy un poco ocupada.
Welcome to your new home.,¡Bienvenido a tu nuevo hogar!
He says he has been to Hawaii before.,Él dice haber estado en Hawaii antes.
It is warmer today than yesterday.,Hoy hace más calor que ayer.
Don't get the wrong idea.,No te hagas la idea errónea.
What's your favorite fast food restaurant?,¿Cuál es tu restaurante de comida rápida favorito?
Is your car blue?,¿Tu coche es azul?
What did you want to talk with me about?,¿De qué querías hablar conmigo?
You never gave in to temptation.,Nunca cedió a la tentación.
You shouldn't lose your patience when dealing with kids.,Tú no debes perder la paciencia cuando tratas con niños.
Your wife is in your office.,Tu mujer está en la oficina.
Did someone pay for this?,¿Pagó alguien esto?
Mary dyed her hair blue.,María se tiñó el pelo de azul.
Tom posted a video of himself singing and dancing on YouTube and it went viral.,"Tom subió a Youtube un video de sí mismo bailando y cantando, y rápidamente ganó popularidad."
She suggested that I go to the store with him.,Ella sugirió que yo fuera a la tienda con él.
Tom looked ready.,Tom parecía preparado.
"After you kill the sheep, you'll have to skin it.",Después de matar el carnero tendrá usted que desollarlo.
Tom is leaving in three days.,Tom se va en tres días.
I think of you all the time.,Pienso en vosotras todo el tiempo.
I invited him to the party and he accepted.,"Lo invité a la fiesta, y él aceptó."
Would you mind mailing this letter for me?,¿Te importaría llevar esta carta al correo por mí?
The boy cannot keep quiet for ten minutes.,Ese niño es incapaz de estarse quieto durante diez minutos.
You don't need to answer that letter.,No es necesario responder a esa carta.
Tom would often go fishing with his friends on weekends.,Tom iría a menudo a pescar con sus amigos los fines de semana.
He put on clean trousers.,Se puso unos pantalones limpios.
You ought to have seen the exhibition.,Deberías haber visto la exposición.
Add a little milk.,Agrega un poco de leche.
You wouldn't understand. It's a girl thing.,No entenderías. Es algo de chicas.
Tom was unsatisfied with the results.,Tom estaba insatisfecho con los resultados.
Tom hit me by accident.,Tom me pegó por accidente.
Don't drink or eat anything.,No bebas ni comas nada.
You can put it there.,Lo pueden poner ahí.
There were many things that needed to be done before we could leave.,Había muchas cosas que hacer antes de que pudiéramos irnos.
We won't be able to do it without your help.,No vamos a ser capaces de hacerlo sin tu ayuda.
I think it's time for me to go to bed.,Creo que es hora de que me vaya a la cama.
Our democracy is decaying.,Nuestra democracia está en decadencia.
I will give you a bicycle for your birthday.,Te regalaré una bicicleta para tu cumpleaños.
Tom is sure that Mary didn't really go to Boston last week.,Tom está seguro de que Mary en realidad no fue a Boston la semana pasada.
Mehmed Talat was assassinated in Berlin in 1921.,Mehmed Talat fue asesinado en Berlín en el año 1921.
It's been there a while.,Ello ha estado ahí por un rato.
Have you seen my car keys?,¿Has visto las llaves de mi coche?
A year has passed since he came here.,Lleva un año desde que llegó.
The police have arrested the murderer's accomplices.,La policía detuvo a los cómplices del asesino.
Do you know who conquered Mt. Everest first?,¿Sabés quién fue el primero en conquistar el Monte Everest?
Tom wants to donate money.,Tom quiere donar dinero.
It's almost my bedtime.,Es casi hora de ir a dormir.
Your comment is foolish.,Tu comentario es absurdo.
How can I get to the zoo from here?,¿Cómo puedo ir al zoo desde aquí?
The noise frightened the baby.,El ruido asustó al bebé.
She trembled with fear.,Ella tembló de miedo.
"To me, she's irreplaceable.",Ella es irreemplazable para mí.
Would you like a beer?,¿Te gustaría una cerveza?
Tom couldn't conceal the truth from Mary.,Tom no podía ocultarle la verdad a María.
"First, we have to find out where they live.","Primero, tenemos que localizar dónde viven."
I was very young when that happened.,Yo era muy niño cuando sucedió eso.
