source,target
She screamed when she saw a snake.,"Sie schrie, als sie eine Schlange sah."
Who takes care of you?,Wer kümmert sich um Sie?
They turned around.,Sie drehten sich um.
Did you burn yourself again?,Haben Sie sich schon wieder verbrannt?
One should do one's duties.,Man sollte seine Pflichten erfüllen.
Follow that car.,Fahren Sie diesem Wagen hinterher.
"If I had eight hours to chop down a tree, I'd spend the first six hours sharpening the ax.","Wenn ich acht Stunden hätte, um einen Baum zu fällen, so verbrächte ich die ersten sechs Stunden damit, die Axt zu schärfen."
No words can relieve her deep sorrow.,Keine Worte können ihre tiefe Trauer lindern.
I just can't do it.,Ich kann es einfach nicht.
Will you be at the party tomorrow night?,Kommst du zu der Feier morgen abend?
I just want to make sure that you're prepared.,"Ich will einfach sicherstellen, dass du vorbereitet bist."
He has a heart of gold.,Er hat ein goldenes Herz.
"If you'd asked me, I would've told you.","Wenn du mich gefragt hättest, hätte ich es dir gesagt."
I've already made plans.,Ich habe schon Pläne geschmiedet.
I went to primary school in Boston.,Die Grundschule habe ich in Boston besucht.
I never use my camera anymore. I just take pictures with my phone.,Ich benutze meinen Fotoapparat gar nicht mehr. Ich schieße einfach mit meinem Telefon Bilder.
They went shopping.,Sie sind shoppen gegangen.
It's just a placebo.,Es ist bloß ein Placebo.
Are you busy now?,Sind Sie gerade beschäftigt?
I like that young man.,Mir gefällt dieser junge Mann.
You should've turned left there.,Sie hätten da links abbiegen müssen.
I prefer that dress to this one.,Mir ist das Kleid lieber als dieses.
Traveling is easy these days.,Reisen ist heutzutage leicht.
The Socialist Party only got 18% of the votes.,Die Sozialistische Partei hat nur 18% der Stimmen bekommen.
It is man's lot to suffer.,Zu leiden ist des Menschen Los.
I'm disappointed and angry.,Ich bin wütend und enttäuscht.
All you have to do is to push this button.,Du musst nur diesen Knopf drücken.
How many bowls of soup did you eat?,Wie viele Teller Suppe haben Sie gegessen?
We burned the old books.,Wir haben die alten Bücher verbrannt.
Keep in mind what I tell you.,"Merke dir, was ich dir sage!"
Don't call Tom that.,Nenn Tom nicht so.
"Thus, the disease may go undetected, with the subsequent risk of developing serious chronic manifestations.","So kann die Krankheit unentdeckt bleiben, mit dem anschließenden Risiko, schwere chronische Manifestationen zu entwickeln."
I like tennis the best of all sports.,Tennis ist mein Lieblingssport.
I've been waiting all day for you.,Ich habe den ganzen Tag auf euch gewartet.
"Say something, man.","Sagen Sie doch was, Mann."
Where can I find you?,Wo kann ich euch finden?
Tom pulled back the drapes.,Tom zog die Vorhänge zurück.
Tom couldn't help but tease Mary about it.,"Tom konnte es nicht lassen, Maria deswegen zu necken."
Don't you like me anymore?,Mögen Sie mich nicht mehr leiden?
Tom seems very concerned.,Tom scheint sehr besorgt zu sein.
That's yet another lie.,Das ist schon wieder eine Lüge.
I almost caught the fish.,Ich hätte den Fisch beinahe gefangen.
That's how Tom does it.,So macht Tom es.
Let me introduce my family to you.,Ich möchte euch meine Familie vorstellen.
I want a car. What color it is doesn't matter to me.,"Ich möchte ein Auto. Welche Farbe es hat, ist mir egal."
Tom sounded angry.,Tom hat verärgert geklungen.
Your phone was off.,Dein Telefon war ausgeschaltet.
"Even though I slept for twelve hours, I'm still sleepy.","Obwohl ich zwölf Stunden geschlafen habe, bin ich noch immer müde."
I need a new kidney.,Ich brauche eine neue Niere.
It'll be a good day.,Es wird ein guter Tag sein.
I've always wanted to own a sports car.,Ich wollte schon immer einen Sportwagen haben.
Would you mind waiting outside?,"Würde es euch etwas ausmachen, draußen zu warten?"
We can't just walk away.,Wir können nicht einfach so weggehen.
What was your mother doing when you returned home?,"Was tat deine Mutter gerade, als du nach Hause zurückkamst?"
You haven't done a very good job.,Du hast keine gute Arbeit geleistet.
Tom thought about Mary a lot.,Tom dachte viel an Mary.
Give me back my book. I need it again.,Geben Sie mir mein Buch zurück. Ich brauche es wieder.
There's a lot of traffic on the roads around this time of the day.,Um diese Tageszeit ist viel Verkehr auf den Straßen.
Maybe we should tell Tom that he's being obnoxious.,"Vielleicht sollten wir Tom sagen, dass er sich widerlich verhält."
What time does the next train bound for Tokyo leave?,Um wie viel Uhr fährt der nächste Zug nach Tokyo?
That's not entirely wrong.,Das ist nicht völlig falsch.
I couldn't stand anymore.,Ich konnte nicht mehr stehen.
Can't you see I'm suffering?,"Könnt ihr nicht sehen, wie ich leide?"
Tom made a funny face.,Tom zog ein lustiges Gesicht.
Tom taught me how to drive.,Tom brachte mir das Autofahren bei.
Tom was surprised by what Mary told him.,"Tom war von dem überrascht, was Maria ihm erzählte."
"A simpler, more transparent and more predictable regulatory framework is essential to ensure the effective and correct management of EU funds.","Ein einfacherer, transparenterer und berechenbarerer Rechtsrahmen ist unerlässlich, um eine effektive und korrekte Verwaltung der EU-Mittel zu gewährleisten."
There isn't any milk in the glass.,In dem Glas ist keine Milch.
I'm against the bill.,Ich bin gegen den Gesetzesentwurf.
Tom opened his backpack.,Tom öffnete seinen Rucksack.
"Tom isn't very sociable, is he?","Tom ist nicht sonderlich gesellig, nicht wahr?"
This accident wasn't your fault.,Dieser Unfall war nicht deine Schuld.
Have you found something?,Hast du etwas gefunden?
Do you want to go out?,Willst du hinausgehen?
I've always wanted to travel through Europe.,Ich wollte schon immer durch Europa reisen.
Tom heard someone moving in the room next door.,"Tom hörte, wie sich jemand im Zimmer nebenan bewegte."
There is nothing worse than doing something in a half-hearted manner.,"Nichts ist schlimmer, als etwas halbherzig zu tun."
Tom was late again this morning.,Tom kam heute Morgen wieder zu spät.
Can you keep a secret?,Könnt ihr ein Geheimnis bewahren?
He had to work even on Sunday.,Er musste selbst am Sonntag arbeiten.
Did you know Tom couldn't speak French?,"Wusstet ihr, dass Tom kein Französisch spricht?"
Tom was desperate to sell his car.,Tom wollte unbedingt sein Auto verkaufen.
I never saw him before.,Ich habe ihn nie zuvor gesehen.
I'm waiting for my family.,Ich erwarte meine Familie.
Write with a ballpoint pen.,Schreiben Sie mit Kugelschreiber.
Why is she doing this?,Warum tut sie das?
We're heading east.,Wir gehen nach Osten.
Did Tom have his dinner?,Hat Tom zu Abend gegessen?
I want to know how you got here.,"Ich will wissen, wie ihr hierhergekommen seid."
The three boys looked at one another.,Die drei Jungen schauten sich an.
Did you like the movie?,Hat Ihnen der Film gefallen?
Can you speak more than three languages?,Sprichst du mehr als drei Sprachen?
Tom is seldom late.,Tom kommt selten zu spät.
"I'm Japanese, but I don't live in Japan.","Ich bin Japaner, wohne aber nicht in Japan."
You should've replied to Tom's letter.,Du hättest Toms Brief beantworten müssen.
It's very odd.,Es ist sehr eigenartig.
This radio is no bigger than a matchbox.,Dieses Radio ist nicht größer als eine Streichholzschachtel.
They crossed the Atlantic Ocean.,Sie überquerten den Atlantischen Ozean.
Don't you want something to eat?,Wollen Sie nicht etwas essen?
Drink this juice.,Trinken Sie diesen Saft.
That's something I didn't expect.,"Das ist etwas, was ich nicht erwartet hatte."
Is this goat cheese?,Ist das Ziegenkäse?
Tom's not the one giving orders.,"Tom ist nicht derjenige, der Befehle gibt."
Tell Tom I'd like to talk to him.,"Sagen Sie Tom, ich möchte ihn sprechen."
I don't eat as much as I used to.,Ich esse weniger als früher.
Keep the secret.,Bewahren Sie das Geheimnis.
I do not know how they intend to resolve this contradiction.,"Ich weiß nicht, wie sie diesen Widerspruch auflösen wollen."
I'm sure that Tom can help you find a job.,"Tom kann dir bestimmt helfen, Arbeit zu finden."
Tom is stronger than ever.,Tom ist stärker als je zuvor.
Would you like to go for a walk?,Was haltet ihr von einem Spaziergang?
We study together.,Wir lernen zusammen.
My aunt is older than my mother.,Meine Tante ist älter als meine Mutter.
The ship from New York will arrive before long.,Das Schiff aus New York wird bald ankommen.
I thought you thought Tom wasn't interested in sports.,"Ich dachte, dass ihr dachtet, dass Tom nicht an Sport interessiert sei."
English is used by many people.,Die englische Sprache wird von vielen Menschen verwendet.
We need to try new things.,Wir müssen Neues ausprobieren.
The letter was addressed to me.,Der Brief war an mich adressiert.
"To give up smoking is not easy, but you should for the sake of your health.","Mit dem Rauchen aufhören ist nicht einfach, aber Sie sollten es um Ihrer Gesundheit willen tun."
Tom chose his words carefully.,Tom wählte seine Worte mit Bedacht.
I took that from Tom.,Ich habe das von Tom genommen.
Tom has more money than I'll ever earn in my entire life.,"Tom hat mehr Geld, als ich je in meinem ganzen Leben verdienen werde."
Tom never told me.,Tom hat es mir nie gesagt.
Tom is conceited.,Tom ist eingebildet.
I'm pressed for time.,Ich bin in Zeitnot.
I don't understand how they can afford to spend so much money on clothes.,"Ich verstehe nicht, wie die es sich leisten können, soviel Geld für Klamotten auszugeben."
Tap water is sometimes cleaner than bottled water.,Leitungswasser ist manchmal reiner als in Flaschen abgefülltes Wasser.
Tom still loves Mary even though she doesn't love him anymore.,"Tom liebt Mary immer noch, obwohl sie ihn nicht mehr liebt."
Tom often eats lunch with Mary.,Tom isst oft mit Maria zu Mittag.
I have a slight fever.,Ich habe leichtes Fieber.
I wish I could live in a house like this.,"Ich wollte, ich könnte in so einem Haus leben!"
I thought that I smelled bacon.,"Ich glaubte, Speck zu riechen."
You're not dying.,Du stirbst nicht.
Tom was insecure.,Tom war unsicher.
The fish aren't biting today.,Die Fische beißen heute nicht.
What did Tom eat?,Was hat Tom gegessen?
I've come all the way from Boston.,Ich bin den ganzen Weg von Boston hierher gekommen.
There's a leak in the roof.,Das Dach ist undicht.
We can work this out.,Wir können das klären.
Tom and Mary were present.,Tom und Maria waren anwesend.
Tom divorced Mary after the children graduated from college.,"Tom ließ sich von Mary scheiden, nachdem die Kinder die Hochschule verlassen hatten."
Tom is lying in bed with a cold.,Tom liegt mit einer Erkältung im Bett.
I need a laptop.,Ich brauche einen Laptop.
You have an excellent memory.,Du hast ein ausgezeichnetes Gedächtnis.
He was hanged for murder.,Er wurde wegen Mordes gehängt.
Demand is outstripping supply.,Die Nachfrage ist größer als das Angebot.
This Parliament will vote to approve the EU accounts once again.,Dieses Parlament wird erneut für die Annahme der EU-Konten stimmen.
Nothing is more important than empathy.,Es gibt nichts Wichtigeres als Empathie.
Could you please get out of my way?,Könntest du mir bitte aus dem Weg gehen?
He congratulated me on my success.,Er gratulierte mir zu meinem Erfolg.
"Tom is very good at poker, isn't he?","Tom spielt sehr gut Poker, nicht wahr?"
Is that your mother?,Ist das deine Mutter?
Tom lost his temper.,Tom verlor seine Geduld.
Tom heard his parents arguing.,Tom hörte seine Eltern streiten.
Tom has his mother's eyes.,Tom hat die Augen seiner Mutter.
Millions of farmers had to look for other work.,Millionen von Farmern mussten sich nach einer anderen Arbeit umsehen.
Do you have any idea where Tom might have put his camera?,"Hast du eine Ahnung, wo Tom seine Kamera hingetan haben könnte?"
I signed the contract.,Ich unterschrieb den Vertrag.
Tom is always on time.,Tom ist immer pünktlich.
Tom forced himself to smile.,Tom hat sich ein Lächeln abgezwungen.
You're better at this than I am.,Du kannst das besser als ich.
"Tom was sick, so he couldn't come.",Tom war krank und konnte daher nicht kommen.
Neither Tom nor Mary was impressed.,Tom war ebensowenig beeindruckt wie Maria.
Mary started plucking her eyebrows when she was twelve years old.,"Maria hat mit zwölf Jahren angefangen, sich die Augenbrauen zu zupfen."
"Tom is unimaginative, isn't he?","Tom hat keine Phantasie, nicht wahr?"
I was impressed with Tom's French.,Ich war beeindruckt von Toms Französisch.
May I suggest another solution?,Darf ich eine andere Lösung vorschlagen?
Did you know the room was bugged?,"Wußtest du, daß das Zimmer verwanzt ist?"
That's pretty normal.,Das ist ganz normal.
That's why I'm giving you this.,Aus dem Grunde gebe ich dir das.
How do you think your friends would describe you?,"Was denkst du, wie dich deine Freunde beschreiben würden?"
Tom has a mobile phone.,Tom hat ein Mobiltelefon.
He learned how to raise cattle.,Er lernte Viehzüchtung.
The tiger was killed.,Der Tiger wurde getötet.
"You were very busy, weren't you?","Sie waren sehr beschäftigt, oder?"
