source,target
"Das Mädchen, das da drüben singt, ist meine Schwester.",The girl singing over there is my sister.
Bitte nehmen Sie sich eins.,Please take one.
"Wie sind wir in der Lage, die transatlantische Gemeinschaft, auch mit der Einbeziehung Südamerikas, zu integrieren, um auf ein strategisches Konzept hinzuweisen?","How are we in a position to integrate the transatlantic community, also with the inclusion of South America, to point to one strategic concept?"
"Tom wollte Maria entlassen, doch Johannes hielt ihn davon ab.","Tom wanted to fire Mary, but John stopped him."
Ein Krieg verheerte die Stadt.,The city was devastated by war.
Ich finde Australien schöner als Neuseeland.,I think Australia is nicer than New Zealand.
Tom ist noch immer die Nummer 1.,Tom is still the champ.
Tom würde das nicht tun.,Tom wouldn't do that.
Was gibt es zu sagen?,What's there to say?
Bist du je von einer Biene gestochen worden?,Have you ever been stung by a bee?
Du wirst Tom sehen.,You'll see Tom.
Wozu wollen Sie das denn haben?,What do you want that for?
"Tom träumte davon, Schriftsteller zu werden.",Tom dreamed of becoming a writer.
"Ich bin so froh, daß du da bist!",I'm so happy that you're here.
Tom hat gestern Französisch geschwänzt.,Tom skipped French class yesterday.
"Gib es zu, wir sind verloren.","Admit it, we're lost."
"Ich brauche etwas, womit ich diese Flasche öffnen kann.",I need something to open this bottle with.
Das sieht gut aus.,It looks good.
Findest du Affen süß?,Do you think monkeys are cute?
Er will nur das Beste.,He wants only the best.
"Ich glaube nicht, dass es irgendwelche Probleme geben wird.",I don't think there will be any problems.
Wie wird man am besten mit Depressionen fertig?,What's the best way to deal with depression?
"Wenn ich Geld hätte, gäbe ich es euch.","If I had money, I'd give it to you."
"Wir haben alle schon mal was gemacht, was wir später bereuten.",We've all done things we wish we hadn't done.
Ich kontaktiere dich morgen per Telefon.,I'll get in touch with you by phone tomorrow.
Tom hat ein T-Shirt mit V-Ausschnitt angehabt.,Tom wore a V-neck T-shirt.
Das Wasser ist abgestellt worden.,The water has been cut off.
Tom zündete ein Feuerchen an.,Tom lit a small fire.
Erdrutsche können sehr gefährlich sein.,Landslides can be very dangerous.
"Tom sagte Maria, er wolle nach Boston ziehen.",Tom told Mary that he wanted to move to Boston.
"Tom sagte, dass er den Weihnachtsmann am Nordpol besuchen wolle.",Tom said that he wanted to go visit Santa Claus at the North Pole.
Wir wohnen gleich am Bahnhof.,We live close to the station.
"Weil ich müde war, ging ich zu Bett.","Since I was sleepy, I went to sleep."
Warum ist mein Name umkringelt?,Why is my name circled?
Wann kann ich dich sehen?,When can I see you?
Tom küsste Maria auf den Mund.,Tom kissed Mary on the lips.
Ich vermisse es schon.,I miss it already.
Das wäre nicht allzu schwer.,That wouldn't be too difficult.
"Man sagt von ihm, er wäre reich.",He is said to be rich.
"Um kein Risiko einzugehen, ging sie ins Krankenhaus.","To be on the safe side, she went to hospital."
Von dort aus können Sie nichts sehen.,You can't see anything from there.
"Ich kann nicht glauben, dass Tom es noch immer in Gebrauch hat.",I can't believe Tom still uses it.
Wascht euch vor dem Essen die Hände.,Wash your hands before meals.
Irgendwas stimmt mit Tom nicht.,There's something wrong with Tom.
Sie wies ihn ab.,She turned him down.
Er wird die Prüfung nicht bestehen.,He won't pass the test.
"Kinder kommen in die Schule, wenn sie sechs Jahre alt sind.",Children begin school when they are six years old.
Hättest du das nicht eigentlich schon am letzten Montag machen müssen?,Weren't you supposed to do this last Monday?
"Frau Präsidentin, meine Damen und Herren, Herr Kommissar Lewandowski, zunächst möchte ich Herrn Barroso und der gesamten Kommission für den Vorschlag zum neuen mehrjährigen Finanzrahmen danken.","Madam President, ladies and gentlemen, Commissioner Lewandowski, first of all I would like thank Mr Barroso and the whole Commission for the proposal on the new multiannual financial framework."
Ich brauche etwas Hilfe bei den Hausaufgaben.,I need some help with my homework.
Das Möbelstück dort gefällt mir sehr.,I like that piece of furniture very much.
Ich habe diesen Film vor sehr langer Zeit gesehen.,I saw this movie a very long time ago.
Tom hat das Buch geschrieben.,Tom wrote that book.
Freundschaften schließen scheint dir nicht schwer zu fallen.,You seem to make friends easily.
"Ich finde, Tom sollte es tun.",I think Tom should do it.
Tom wird Hilfe brauchen.,Tom will need help.
"Ihr solltet Tom fragen, wie das geht.",You should ask Tom how to do it.
Tom ging fünf Minuten früher.,Tom left five minutes early.
Ich habe den ganzen Morgen geweint.,I cried all morning.
"Was will dein Sohn werden, wenn er erwachsen ist?",What does your son want to be when he grows up?
Ich kann ein gutes Restaurant empfehlen.,I can recommend a good restaurant.
"Ich habe den Verdacht, daß das nicht passieren wird.",I suspect that's not going to happen.
"Tom ist spendabel, Mary aber nicht.","Tom is generous, but Mary isn't."
Warum kostet das soviel?,Why does it cost so much?
"Meine Mutter wollte sehr gerne, dass ich Ärztin würde.",My mom really wanted me to become a doctor.
Wofür werden Sie sie benutzen?,What will you use it for?
"Jemand könnte glauben, wir versuchten das zu stehlen.",Someone might think we're trying to steal this.
Sie schenkte mir etwas.,She gave me a present.
Sie sind nicht immer hier.,They're not always there.
Warum sollte jemand Tom entführen?,Why would anyone kidnap Tom?
Halten Sie sich für einen guten Fahrer?,Do you consider yourself a good driver?
Unterschreiben Sie dort!,Sign your name there.
Ich habe meine Phantasie benutzt.,I used my imagination.
Willst du da wieder hin?,Do you want to go again?
Wir sind beide so ziemlich zur selben Zeit angekommen.,We both arrived roughly at the same time.
"Als wir uns über sie lustig machten, lief sie rot an.","When we made fun of her, she blushed."
"Hör auf damit, Tom!","Stop doing that, Tom."
Wofür brauchst du das?,What do you want this for?
Wir sollten unsere Ansichten nicht anderen aufdrängen.,We shouldn't impose our opinions on other people.
"Dieses Buch ist es wert, nochmals gelesen zu werden.",This book is worth reading again.
Überlasst das einfach der Polizei!,Just let the police handle it.
Immerhin ist die EU der Hauptinvestor und der zweitgrößte Handelspartner in Zentralamerika sowie der bedeutendste Entwicklungshilfegeber.,"After all, the EU is the main investor and the second largest trading partner in Central America and the most important donor of development aid."
Mir geht es jetzt wieder gut.,I'm fine now.
Trink nicht so viel Bier!,Don't drink so much beer.
Tom möchte mit Maria zusammen sein.,Tom wants to be with Mary.
Hier ist ein Telefon.,There's a telephone here.
Die Arbeit soll morgen beginnen.,Work is due to begin tomorrow.
Natürlich müssen wir etwas dagegen tun.,Obviously we need to do something about that.
Wie lange versucht ihr schon abzunehmen?,How long have you been trying to lose weight?
"Ich weiß, daß es höchst unwahrscheinlich ist, daß es mir gelingen wird, euch davon zu überzeugen, daß ihr euch irrt.",I know that it's highly unlikely that I'll be able to convince you that you're wrong.
Ich fühle mich sehr wohl.,I feel really comfortable.
"Ich weiß, worauf ich achten muss.",I know what to watch for.
Heute nacht ist es sternenklar.,The stars are out tonight.
"Ich bin der, der die Tickets hat.",I'm the one who has the tickets.
"Ich hörte, wie jemand lachte.",I heard somebody laughing.
Das funktioniert nie.,That'll never work.
Er ist der Privatsekretär des Chefs.,He is the boss's private secretary.
Tom geht nach der Schule einer Teilzeitarbeit nach.,Tom works part-time after school.
Ich kann nichts vor euch geheimhalten.,I can't keep secrets from you.
Ich kann auf dieses Wörterbuch nicht verzichten.,I can't do without this dictionary.
Wird Tom auf uns warten?,Will Tom wait for us?
"Du darfst nicht mit ihm reden, wenn er lernt.",You are not to speak to him while he is studying.
Ist es nicht umgekehrt?,Isn't it the other way around?
Das Schiff hier ist nicht mehr seetüchtig.,This boat is no longer seaworthy.
Du musst um sechs aufstehen.,You must get up at six.
"Ich möchte gerne Angkor Wat besuchen, bevor ich sterbe.",I'd like to visit Angkor Wat before I die.
"Es ist eine merkwürdige Geschichte, aber jedes Wort davon ist wahr.","It's a strange story, but every word of it is true."
"Ich denke, du solltest schwimmen.",I think you should swim.
Er sagte gar nichts.,He did not speak at all.
Es erschien angemessen.,It seemed appropriate.
Er klopfte mir auf die Schulter und dankte mir für meine Hilfe.,"Patting me on the shoulder, he thanked me for helping him."
"Das Protokoll zum Europa-Mittelmeer-Assoziationsabkommen zwischen der EU und Marokko, das wir heute hier angenommen haben, stellt eine entscheidende Etappe in unseren bilateralen Beziehungen dar.","The Protocol to the Euro-Mediterranean Association Agreement between the EU and Morocco, which we have adopted here today, marks a decisive stage in our bilateral relations."
Gebt mir noch einen.,Give me another one.
"Ich riete dir, das Angebot anzunehmen.",I'd advise you to accept the offer.
"Tom konnte es kaum erwarten, Maria davon zu erzählen.",Tom could hardly wait to tell Mary.
Eventuell brauche ich einen neuen Assistenten.,Maybe I need a new assistant.
"Tom hat erst mit 13 Jahren angefangen, Gitarrespielen zu lernen.",Tom didn't learn how to play the guitar until he was thirteen.
Ich habe schon einen Job.,I've got a job already.
"Du weißt, dass das eine Lüge ist.",You know that that's a lie.
"Tom bestritt, dass es je geschehen sei.",Tom denied that it had ever happened.
Hast du Tom das vorgeschlagen?,Were you the one who suggested that to Tom?
"Tom wusste, wen ich dazu zu bringen versuchte, sich unserer Mannschaft anzuschließen.",Tom knew who I was trying to get to join our team.
Er schenkt seiner Frau selten etwas.,He seldom gives his wife presents.
"Wie kann ich es nur Tom sagen, ohne es auch sonst allen zu sagen?",How can I just tell Tom without telling everybody else?
Die Nachricht sprach sich herum.,That news got around.
Ich möchte nur Ketchup.,I just want some ketchup.
"Wußtest du, daß Tom so viele Freunde hat?",Did you know Tom had this many friends?
Tom lädt mich zu all seinen Partys ein.,Tom invites me to all his parties.
Meiner Mutter gefallen Tulpen sehr – ebenso wie meiner Schwester.,My mother likes tulips very much and so does my sister.
"Hör auf, dich zu quälen.",Stop torturing yourself.
Das ist leider nicht so leicht.,I am afraid it's not so easy.
Tom kannte keinen einzigen Menschen im Zimmer.,Tom didn't know a single person in the room.
Tom ist auf seinem Zimmer und schreibt seiner Großmutter einen Brief.,"Tom is in his room, writing a letter to his grandmother."
"Maria hieß die Kinder, dass sie sich anziehen sollten.",Mary told the children to get dressed.
Tom war so wütend.,Tom was so angry.
Tom hat noch nie eine Kuh gemolken.,Tom has never milked a cow.
Er ging zur Bibliothek.,He went to the library.
"Ich möchte, dass du herkommst.",I want you to come here.
"Tom begriff nicht, dass er in irgendeiner Gefahr war.",Tom didn't realize he was in any danger.
Wann wart ihr das letztemal auf einer Hochzeit?,When was the last time you went to a wedding?
Tom sucht eine bessere Arbeit.,Tom is looking for a better job.
"Gibt es etwas, worüber Sie sprechen möchten?",Do you have anything to talk about?
Er hat eine Medikamentenallergie.,He has a drug allergy.
"Er hat die Angewohnheit, beim Essen die Zeitung zu lesen.",He has the habit of reading the newspaper while eating.
Tom ist ein erstklassiger Wissenschaftler.,Tom is a first-rate scientist.
Zwinkere Tom doch mal zu!,Why don't you wink at Tom?
"Ich wusste, dass Tom das nicht richtig machen würde.",I knew that Tom wouldn't do it properly.
Sehe ich für dich aus wie Tom?,Do I look like Tom to you?
In diesem Haus wohne ich.,This is the house I live in.
"﻿Thomas Ulmer (PPE), schriftlich.","﻿Thomas Ulmer (PPE), in writing."
"Selbst wenn du dich mit Tom freiwillig meldest, haben wir noch immer nicht genug Hilfe.","Even if you and Tom volunteer, we still don't have enough help."
Natürlich hat es Diskussionen gegeben.,"Of course, there have been discussions."
Tut mir leid wegen früher.,Sorry about earlier.
Wer kann das gewesen sein?,Who might've done this?
"Wir freuen uns, dich zu sehen.",We're happy to see you.
Wir alle lernen aus unseren Erfahrungen.,We all learn by experience.
"Ich dachte, ihr lebtet mit Tom zusammen.",I thought that you were living with Tom.
"Danke, dass du mir das gesagt hast.",Thank you for telling me that.
Wir haben die moralische Verantwortung zu handeln.,We have a moral responsibility to act.
