target,source
"Ich wurde gebeten, die Grabrede bei der Beerdigung meiner Großmutter zu halten.",I've been asked to give the eulogy at my grandmother's funeral.
Könntest du das Unkraut jäten und die Blumen gießen?,Could you please pull the weeds and water the flowers?
Ich habe fünf Briefmarken zu zehn Yen gekauft.,I bought five ten-yen stamps.
Kühe sind Pflanzenfresser.,Cows are herbivores.
So heiße ich nicht.,That isn't my name.
"Tom war gespannt, was Maria wohl sagen würde.",Tom wondered what Mary was going to say.
"Ich habe es nie bereut, das getan zu haben.",I've never regretted doing that.
"Ich wusste, dass Tom auf Mary gewartet hat.",I knew Tom was waiting for Mary.
"Ich weiß, dass das hier funktionieren wird.",I know this will work.
"Ich glaube nicht, dass wir allein sind.",I don't think we're alone.
Der König unterdrückte sein Volk.,The king oppressed his people.
Tom kann nicht so gut zeichnen wie ich.,Tom can't draw as well as me.
"Was war denn das für eine Frau, mit der ich dich letztens abends gesehen habe?",Who's that woman I saw you with the other night?
Tom ist jetzt hier.,Tom is here now.
Ihr werdet euch schon genauer ausdrücken müssen.,You'll have to be more specific.
Können Sie Tom sehen?,Can you see Tom?
"Es ist eine Freude, Sie hierzuhaben.",It's a pleasure to have you here.
"Ihr habt mir nicht geglaubt, oder?","You didn't believe me, did you?"
Wir haben viel zu tun.,We have lots of things to do.
Wie lang ist diese Geschichte?,How long is that story?
Warum zögerst du?,Why do you hesitate?
Tom saß auf dem Tatami.,Tom sat on the tatami.
"Sie bat um Hilfe, aber es kam niemand.","She requested help, but no one came."
"Ich hatte wirklich gehofft, daß ich Tom würde tanzen sehen können.",I'd really hoped I'd be able to see Tom dance.
In der Regel essen wir dreimal am Tag.,"Normally, we eat three times a day."
"Hast du eine Ahnung, wo Tom warten könnte?",Do you have any idea where Tom might be waiting?
Haben Sie am Sonnabend geöffnet?,Are you open on Saturday?
"Er brauchte nur ein paar Minuten, um seinen Fehler zu erkennen.",It took him only a few minutes to realize his mistakes.
"Wir sollten endlich aufhören, Spiele zu spielen.",We should finally stop playing games.
"Weil ich leichte Kopfschmerzen hatte, ging ich früh zu Bett.","I had a slight headache, so I went to bed early."
Meine Tante hat mir einen neuen Rock gemacht.,My aunt made me a new skirt.
Tom hat nie Französisch gelernt.,Tom has never studied French.
Das sollte klappen.,That should work.
Tom und Maria sind noch immer unter 20.,Tom and Mary are still teenagers.
Die alte Dame war seit ihrer Erkrankung ziemlich gebrechlich.,The old lady has been rather feeble since her illness.
Dürfte ich mal Ihre Notizen sehen?,Could you let me see your notes?
"Einige Hundehalter fragen sich, ob es in Ordnung sei, ihre Hunde mit Fisch zu füttern.",Some dog owners wonder if it's OK to feed their dogs fish.
"Was muss ich tun, um dich zu überzeugen?",What do I have to do to convince you?
"Es ist zu früh, Witze darüber zu machen.",It's too soon to joke about it.
"Es macht Spaß, Delphinen beim Schwimmen zuzusehen.",It's fun to watch dolphins swimming.
Wann blühen in deinem Garten die Rosen?,When will the roses be out in your garden?
Diese Hose ist gerade richtig für mich.,This pair of trousers is just right for me.
Es ist ein Handschuh.,It's a glove.
"Wir hatten keine Ahnung, was uns erwartet.",We had no idea what to expect.
Der Vorsitzende schnitt mir das Wort ab.,The chairperson cut me short.
"Ich hoffe, du kannst auf die Party kommen.",I hope that you'll be able to come to the party.
Ruf mich nicht mehr an!,Don't call me again.
Er wohnt in einem Dorf.,He lives in a village.
Das darf ich euch leider nicht mitteilen.,"I'm sorry, I'm not allowed to give you that information."
Was suchen wir?,What are we looking for?
"Früher lachten Menschen über die Vorstellung, die Erde sei rund.",People once mocked the idea that the earth is round.
"Tom schläft jetzt, nicht wahr?","Tom is asleep now, isn't he?"
Tom ist hier nicht länger willkommen.,Tom is no longer welcome here.
Ich rede nicht gern über mich selbst.,I don't like to talk about myself.
Indien wurde über viele Jahre von England kontrolliert.,India was governed by Great Britain for many years.
Deine Empörung ist völlig gerechtfertigt.,Your outrage is completely justified.
Es ist schon alles im Kühlschrank.,Everything's already in the refrigerator.
Das ist mein Lieblingslied.,This is my favorite song.
Tom spendete seinen Gewinn für wohltätige Zwecke.,Tom donated his winnings to charity.
Tom hat schon seit über einem Monat keine Arbeit mehr.,Tom has been out of work for over a month.
"Wie kommt ihr darauf, daß sich Tom und Maria scheiden lassen wollen?",Why do you think Tom and Mary are planning to get divorced?
Ich bin eine Optimistin.,I'm an optimist.
Unterbrechen Sie unser Gespräch nicht.,Don't interrupt our conversation.
Waren Sie schon mal in Mexiko?,Have you ever been to Mexico?
Sprichst du vom letzten Sommer?,Are you talking about last summer?
Süßigkeiten sind schlecht für die Zähne.,Candy is bad for your teeth.
Um wieviel Uhr habt ihr heute zu Mittag gegessen?,What time did you eat lunch today?
Das Schiff brachte Hunderte Auswanderer nach Amerika.,The ship carried hundreds of immigrants to America.
"Es war noch besser, als ich mir vorgestellt hatte.",It was even better than I had imagined.
Leg den Hammer nieder.,Put down the hammer.
Könnten Sie mir den Weg zum Bahnhof zeigen?,Could you show me the way to the train station?
Das ist echt widerlich.,That's absolutely disgusting.
"Ich hoffe noch immer, das eines Tages zu tun.",I still hope to do that one day.
Dank Fortschritten in der Agrartechnik hat sich die Maisernte in den Vereinigten Staaten in den letzten siebzig Jahren verfünffacht.,"Corn yields in the U.S. have increased fivefold over the past seventy years, thanks to advances in agricultural technology."
Ich fand das peinlich.,I found that embarrassing.
Haben Sie Getränke ohne Alkohol?,Do you have any non-alcoholic drinks?
Sie brauchen keine weiteren Fragen zu beantworten.,You don't need to answer any more questions.
Spricht hier jemand Französisch?,Does anybody here speak French?
Der Professor schien in Gedanken versunken zu sein.,The professor seemed to be lost in thought.
"Ich weiß, daß Tom, allein in seinem Büro, einen Bericht schrieb.","I knew that Tom was alone in his office, writing a report."
"Ich kann nicht glauben, dass ich hier bin.",I can't believe I'm here.
Danke für gestern.,Thank you for yesterday.
"Ich denke, es ist an der Zeit, dass ich dir zeige, wie man das richtig macht.",I think it's time for me to show you how to do that properly.
Tom geriet in einen Streit mit dem Oberkellner.,Tom got into an argument with the head waiter.
Hat Tom es dir nicht gesagt?,Didn't Tom tell you?
"Es gefällt mir sehr, wie du meinen Namen aussprichst.",I love the way you say my name.
Ich bin in der Lobby.,I'm in the lobby.
"Haben Sie irgendeine Ahnung, warum Tom nicht nach Boston wollte?",Do you have any idea why Tom didn't want to go to Boston?
"Was glaubt ihr, wie viele Stunden Tom gebraucht hat, um dieses Bild zu malen?",How many hours do you think it took Tom paint this picture?
"Ich habe nicht getan, wofür ich bestraft werde.",I didn't do what I'm being punished for.
Nirgends wollte ich lieber sein als hier bei Ihnen.,There's nowhere else I'd rather be than here with you.
Tom ließ seine Bücher auf den Boden fallen.,Tom dropped his books on the floor.
"Tom ist etwas Besonderes, nicht wahr?","Tom is special, isn't he?"
Tom lief unablässig hin und her.,Tom kept walking back and forth.
Ich werde Ihnen einen guten Rat geben.,I'll give you a piece of good advice.
Wir könnten zusammen gehen.,We could go together.
"Ich befürchte, er wird alles ausquatschen.",I am afraid he is going to spill the beans.
"Ich werde euch zeigen, wie das geht.",I'll show you how to do it.
"Natürlich ist es nur der Anfang unserer Aufgabe, unsere gemeine Menschlichkeit zu erkennen.","Of course, recognizing our common humanity is only the beginning of our task."
Soll ich mich darum kümmern?,Do you want me to take care of it?
Tom hatte nur seine Unterwäsche an.,Tom was in his underwear.
"Manches können wir ändern, wenn wir es nur versuchen.",There are some things we can change if we only try.
Meine ganzen Nachbarn sind Trotteln.,All of my neighbors are jerks.
"Tom konnte sich nicht überwinden, es wegzuwerfen.",Tom couldn't bring himself to throw it away.
Tom ist sehr wütend auf dich.,Tom is very angry with you.
Ich werde es jetzt holen.,I'll go get it now.
Seien Sie nicht ekelhaft.,Don't be disgusting.
Tom ist letzte Nacht gestorben.,Tom passed away last night.
"Tom ist Herrenfriseur, nicht wahr?","Tom is a barber, isn't he?"
Die elektrische Stromstärke wird in Ampere gemessen.,Electric current is measured in amperes.
Machen wir uns bei dem Projekt nichts vor!,Let's not fool ourselves about that project.
Du kannst mich nicht einfach zum Sterben hier zurücklassen.,You can't just leave me here to die.
Du hättest höflichere Worte wählen sollen.,You should've spoken more politely.
"Tom, wo bist du?","Tom, where are you?"
Ich habe seit dem Frühstück nichts gegessen und falle um vor Hunger.,I haven't eaten since breakfast and I'm very hungry.
"Tut mir leid, aber ich kann das Buch, das du mir geliehen hast, nicht finden.","I'm sorry, but I can't find the book you lent me."
Uns ging das Geld aus.,We ran out of money.
"Und last but not least, das, was hier im Parlament immer passiert und was ich jetzt schon wieder befürchte: immer mehr, immer höhere, immer schnellere Ziele – dieser Wettbewerb bringt uns nicht weiter.","And last but not least, what is always happening here in Parliament and what I fear again: ever more, ever higher, ever faster targets – this competition does not bring us any further."
Das Zimmer ist zum Nähen nicht hell genug.,There's not enough light in that room to do needlework.
Sie mag blaue Kleider.,She likes blue dresses.
"Ich frage mich, was ihn dazu gebracht hat, seine Meinung zu ändern.",I wonder what has made him change his mind.
Ist es weit bis zur Stadt?,Is it far to town?
Tom besitzt eine Ranch.,Tom owns a ranch.
"Tom hat mir gesagt, er will aufhören.",Tom told me that he wanted to quit.
"Ihr Aufsatz ist sehr gut, abgesehen von zwei oder drei Rechtschreibfehlern.",Her composition is very good except for two or three spelling errors.
"Es ist offensichtlich, dass er lügt.","Obviously, he is lying."
"Könnten Sie mir wohl sagen, wo die Toiletten sind?",Could you please tell me where the restrooms are?
Haben wir eins?,Do we have one?
Ich habe einen langen Arbeitsweg.,It's a long way from here to where I work.
Tom und Maria halfen sich gegenseitig.,Tom and Mary helped each other.
"Ich wünschte, alle meine Probleme verschwänden!",I wish all my problems would go away.
Tom gab auf.,Tom gave up.
"Ich habe nicht geahnt, daß dir das soviel Spaß machen würde.",I didn't know you were going to like doing that so much.
"Du wirst nicht rechtzeitig ankommen, wenn du dich nicht beeilst.",You won't get there on time if you don't hurry.
Tom wurde weiß.,Tom turned white.
Du solltest zum Arzt gehen.,You'd better see the doctor.
Du bist nicht dick.,You're not fat.
"Ich gäbe dir den Mond, wenn ich könnte.",I would give you the moon if I could.
Die Preise steigen täglich.,Prices are going up every day.
Wir würden uns das Essen gerne teilen. Können Sie es uns bitte auf zwei Tellern bringen?,We'd like to split it. Could you bring it to us on two plates?
Tom schläft wahrscheinlich noch.,Tom is probably still sleeping.
Befreien Sie sich von Ihrem Haß!,Let go of your hate.
"Wir wissen nicht, was wir machen sollen.",We don't know what to do.
"Wann haben Sie denn bemerkt, dass es Tom hier nicht gefällt?",When did you realize Tom didn't like it here?
Ich war tief beeindruckt von seinem Mut.,I was deeply impressed with his courage.
Ich kann nicht wegsehen.,I can't look away.
Tom flog heute nach Boston.,Tom flew to Boston today.
Das musst du wirklich nicht tun.,You really don't have to do that.
Ich esse jeden Morgen Eier.,I eat eggs every morning.
Wir müssen vorankommen.,We need to move ahead.
Tom mag auch Bananen.,Tom also likes bananas.
"Ich würde gerne eine Reservierung machen, um morgen Golf zu spielen.",I'd like to make a reservation to play golf tomorrow.
Ich hab gerade von Tom gehört.,I just heard from Tom.
Bis jetzt konnte ich die ersten drei Kapitel abschließen.,I've managed to finish the first three chapters so far.
Ich habe keine Kühe.,I don't have any cows.
Früher wohnte Tom hier.,Tom used to live here.
Ist es die Mühe wert?,Is it worth the effort?
Das spielt keine Rolle mehr.,That doesn't matter anymore.
Das ist Toms Tasse.,This cup is Tom's.
Im Eifer des Gefechts traf Tom einen übereilten Entschluss.,Tom got caught up in the heat of the moment and made a rash decision.
Der Dieb gestand widerstrebend seine Schuld ein.,The thief reluctantly admitted his guilt.
Tom kehrte nach Boston zurück.,Tom returned to Boston.
Maria spinnt Wolle.,Mary is spinning wool.
Tom erinnert mich an seinen Vater.,Tom reminds me of his father.
Warum bin ich so allein?,Why am I so alone?
Würdest du bitte dorthin gehen?,Will you please go there?
"Es gefällt mir, wie du singst.",I like the way you sing.
"Ich persönlich glaube, dass es völlig egal ist, wer die Wahl gewinnt.","Personally, I don't think it makes any difference who wins the election."
