source,target
"I know I said I would do it, but I can't do it today.","Sé que dije que lo haría, pero hoy no puedo."
I don't want any problems.,No quiero ningún problema.
He teaches English to his friend.,Él le enseña inglés a su amigo.
The real heroes are us.,Los verdaderos héroes somos nosotros.
There is no sign of life on Mars.,No hay señales de vida en Marte.
Why do you want to know what we're thinking about?,¿Por qué quieres saber en qué estamos pensando?
Don't do anything you'll regret.,No hagas nada de lo que te arrepentirías.
He stepped aside for her to pass.,Se apartó para que pasara ella.
I'll definitely miss you.,Definitivamente te voy a extrañar.
Teachers must understand children.,Los profesores deben comprender a los niños.
This place is huge.,Este lugar es enorme.
I guess I lost track of the time.,Imagino que perdí la noción del tiempo.
The meeting is held twice a month.,La reunión se lleva a cabo dos veces al mes.
Are you sure that you haven't forgotten anything?,¿Estás segura de que no te olvidas nada?
He was re-elected mayor.,Él fue reelegido alcalde.
I'm Tom's daughter.,Soy la hija de Tom.
Please put this where children can't reach it.,"Por favor, pon esto donde no puedan alcanzarlo los niños."
Tom and Mary have been married three years.,Tom y Mary llevan tres años casados.
We shouldn't make fun of others.,No deberíamos burlarnos de los demás.
I just wanted to remind you to call Tom.,Sólo quería recordarte de llamar a Tom.
"He loves his daughter, but his wife doesn't.","Él quiere a su hija, pero su esposa no."
There is an urgent need for water.,Se requiere agua con urgencia.
I knew Tom was here.,Sabía que Tom estaba aquí.
The cars crashed into each other.,Los coches chocaron el uno contra el otro.
Tom made it look easy.,Tom lo hizo sonar fácil.
Tom came back to Boston last October.,Tom regresó a Boston el pasado octubre.
They congratulated him on his marriage.,Le felicitaron por su boda.
The waiter was insolent.,El camarero era un insolente.
Do we really have to go there?,¿De verdad tenemos que ir allá?
Tom broke the rules.,Tom rompió las reglas.
That's what I told him.,Eso es lo que le dije.
Tom said that he wants to talk to you.,Tom ha dicho que quiere hablar contigo.
They took a brief vacation.,Ellos se dieron unas breves vacaciones.
I have a pen.,Tengo un bolígrafo.
"Will you open the window, please?","¿Abrirías la ventana, por favor?"
Do you really not know?,¿De verdad no lo sabes?
Tom said that he had eaten lunch with his friends.,Tom dijo que había almorzado con sus amigos.
His doctor told him not to drink alcohol.,Su médico le dijo que no bebiera alcohol.
They killed time playing cards.,Mataban el tiempo jugando a las cartas.
This material stretches easily.,Este material se estira fácilmente.
None of this makes any sense to me.,Nada de esto me hace sentido.
It's too bad you can't come to the party.,Siento que no puedas venir a la fiesta.
She expected him to solve the problem.,Ella esperaba que él solucionara el problema.
Tom plans to see Mary on Monday.,Tom planea ver a Mary el lunes.
I'm not sure what I should do.,No estoy seguro de lo que debería hacer.
I assume you've already done that.,Supongo que ya lo has hecho.
She always fed her children before she fed her dog.,Ella siempre dio de comer a sus niños antes que a su perro.
Australia was an exception.,Australia era una excepción.
The octopus is a really smart animal.,El pulpo es un animal realmente inteligente.
At what time did he leave?,¿A qué hora se fue?
The war lasted two years.,La guerra duró dos años.
Tom doesn't know anything about classical music.,Tom no sabe nada de música clásica.
Wasn't it him who stole your wallet?,¿Acaso no fue él quien te robó la billetera?
The concert was broadcast live.,El concierto fue transmitido en directo.
I didn't take part in the conversation.,No participé en la conversación.
How likely is that?,¿Te parece probable?
"If I were you, I wouldn't have done that.","Si yo fuera tú, no habría hecho eso."
I'm not good at French.,No soy bueno en francés.
I don't think that this is going to be much fun.,No creo que esto vaya a ser muy divertido.
You're asking the wrong person.,Le estás preguntando a la persona equivocada.
I don't care what people say.,No me interesa lo que diga la gente.
"Tom pressed a button, but nothing happened, so he pressed another button.","Tom apretó un botón, pero nada sucedió. Por eso apretó otro botón."
The journalist was kidnapped by terrorists.,Terroristas secuestraron al periodista.
Who says we're not going to meet again?,¿Quién dice que no nos vamos a ver de nuevo?
I always have coffee and toast for breakfast.,Siempre desayuno café con tostadas.
Why are you angry?,¿Por qué estás enfadado?
Tom bought something for Mary.,Tom le compró algo a Mary.
Don't confuse Austria with Australia.,No confundas Austria con Australia.
What's the best way to chop an onion?,¿Cuál es la mejor forma de cortar una cebolla?
His long speech bored us all.,Su largo discurso nos aburrió a todos.
He cannot stop them.,No puede pararlos.
Where have you been?,¿Dónde habías estado?
Why do you want to go back to Australia?,¿Por qué quieres regresar a Australia?
I remember how he used to be.,Recuerdo cómo era él.
I doubt if he will come on time.,Dudo si él llegará a tiempo.
The cleaning lady interrupted the conversation.,La señora de la limpieza interrumpió la conversación.
There is a statue of the teacher near the school.,Hay una estatua del profesor cerca de la escuela.
I can't for the life of me remember her phone number.,No hay manera de que me acuerde de su número de teléfono.
I'm very busy so probably I won't be able to come tomorrow.,"Tengo mucho que hacer, así que probablemente no pueda ir mañana."
Tom had no say in the matter.,Tom no tenía ni voz ni voto en el asunto.
How many times a week do you go shopping at a supermarket?,¿Cuántas veces por semana vas de compras al supermercado?
We communicate through an interpreter.,Nos comunicamos por medio de un intérprete.
I was only a seven-year-old girl at that time.,Entonces solo era una niña de siete años.
My father drives to work.,Mi padre va al trabajo en auto.
When are you going to get dinner ready?,¿Cuándo va a tener usted lista la comida?
Knowing is nothing. Imagination is everything.,"El saber no es nada, la imaginación lo es todo."
My room number is 5.,Mi número de habitación es el 5.
Tom doesn't want to see anybody today.,Tom no quiere ver a nadie hoy.
I didn't want to frighten you.,No quise asustarte.
My grandfather doesn't know how to take money out of an ATM.,Mi abuelo no sabe retirar dinero del cajero automático.
Is there anything I can do to help?,¿Hay algo que pueda hacer para ayudar?
What did you do in there?,¿Qué hiciste allí?
Nobody likes rats.,Las ratas no le gustan a nadie.
I went to drink a beer with friends.,Fui a beber una cerveza con los amigos.
The front door is open.,La puerta frontal está abierta.
We mentioned that gentleman in the conversation.,En la conversación nombramos a ese señor.
When was the last time you had your hair cut?,¿Cuándo fue la última vez que te cortaste el pelo?
The murderer hid in the mountains.,El homicida se refugió en la montaña.
I went to Nagano to take pictures of the mountains covered with snow.,Yo fui a Nagano a tomar fotografías de las montañas cubiertas por la nieve.
How many people died yesterday?,¿Cuánta gente murió ayer?
We consoled each other.,Nos consolamos el uno al otro.
Did you know that he bought a condominium?,¿Sabías que compró un condominio?
Tom knows the secret.,Tom se sabe el secreto.
My dad goes out for a walk every morning.,Mi padre sale a pasear cada mañana.
Tom was just as scared as Mary was.,Tom estaba tan asustado como lo estaba Mary.
Please sweep the floor.,"Barra el suelo, por favor."
Do you spend more time with your friends or with your family?,¿Pasas más tiempo con tu familia o con tus amigos?
You're the only person I know who can help me.,Eres la única persona que conozco que puede ayudarme.
Tom doesn't think he is up to the job.,Tom no cree estar capacitado para el trabajo.
Where did he go?,¿A dónde fue él?
Bear his advice in mind.,Ten en cuenta su consejo.
What do you think about that?,¿Qué opinas de eso?
Three children were playing in the park.,Tres niños estaban jugando en el parque.
She was still weak after her illness.,Ella seguía débil tras su enfermedad.
Don't stick your nose into other people's business.,No meta su nariz en los asuntos de los demás.
I got a B in arithmetic.,Tengo una B en aritmética.
She kissed him.,Ella lo besó.
Tom doesn't have to pay attention to what Mary says.,Tom no le tiene que prestar atención a lo que Mary dice.
I'll never forget what you did for me.,Nunca olvidaré lo que hiciste por mí.
We have a wide choice of books.,Tenemos una gran variedad de libros.
My mother gave me what I wanted for lunch.,Mi madre me dio lo que quería de almuerzo.
You are probably wrong.,Probablemente te equivoques.
Did you fall in love with her at first sight?,¿Te enamoraste de ella a la primera vista?
Don't saw the branch that you're sitting on.,No serruches la rama sobre la que te sientas.
Tom wants to know why Mary is dead.,Tom quiere saber por qué María está muerta.
A new year always brings hope.,Un nuevo año siempre trae esperanza.
That boy is smart.,Ese chico es inteligente.
Tom asked Mary if she knew where John lived.,Tom le preguntó a Mary si conocía dónde vivía John.
This vending machine takes only hundred-yen coins.,Esta máquina expendedora no recibe más que monedas de cien yenes.
Where can I buy eggs?,¿Dónde puedo comprar huevos?
Tom stopped to talk to Mary.,Tom se detuvo a hablarle a Mary.
My husband is out of work and looking for a job.,Mi marido está desocupado y busca un empleo.
I'll show you the car I've just bought.,Te mostraré el auto que acabo de comprar.
The soldiers were equipped with weapons.,Los soldados fueron equipados con armas.
Tom should have helped Mary move the sofa.,Tom debía haber ayudado a Mary a mover el sillón.
Every house on our street was blue except ours.,Todas las casas de nuestra calle excepto la nuestra eran azules.
There is little hope of his recovery.,Hay pocas esperanzas de que se recupere.
It's been a while since I've told you that I love you.,Hace tiempo que no te digo que te quiero.
Tom spends too much time on the computer.,Tom pasa demasiado tiempo en el computador.
"The soccer game will be played, even if it rains.",El partido de fútbol se jugará aunque llueva.
Tom will complain.,Tom se quejará.
The number seven is believed to bring good luck.,Se cree que el número siete trae buena suerte.
Tom hopes Mary likes it here.,Tom espera que a Mary le guste aquí.
I can't believe this.,No puedo creer esto.
Tom wanted to spend the rest of his life with Mary.,Tom quería pasar el resto de su vida con Mary.
He cannot play guitar.,Él no puede tocar guitarra.
I want to be an artist.,Deseo ser artista.
